id,loss
131161,2302.54147949
301253,3719.01674805
480709,1190.83319092
391986,2864.29030762
419930,2247.10483398
380680,2443.66655273
442524,3822.80610352
398279,2005.57979736
234525,916.055114746
544635,3428.58088379
72231,2766.64165039
389280,2102.16195068
159998,2423.38632813
414600,2454.16256104
195976,9235.49433594
374159,1098.94342041
420615,2626.47062988
561327,1918.92766113
134322,1093.58514404
581129,1248.28031006
97333,1211.95981445
72462,1670.74554443
456908,2829.66875
166032,1521.24281006
579482,4789.9972168
163844,2322.96794434
548539,1275.99903564
190330,4160.16474609
220578,3949.03496094
145017,2946.14868164
435612,1579.83016357
255934,1167.56882324
54500,3348.48027344
238399,1304.22047119
84074,5154.03344727
397872,1677.12354736
474513,7903.09584961
80619,3453.46589355
76029,1713.440625
301661,757.24519043
214859,2093.85783691
92985,6532.93232422
9063,1987.49887695
284725,2287.8387207
468654,2714.04716797
95904,3360.29650879
110949,1547.6835083
365007,1721.82084961
51186,1622.27369385
534705,3463.35478516
71491,3073.89665527
452321,2231.08391113
181021,2524.45197754
334186,6650.68432617
266996,2356.89829102
232064,3366.93417969
324853,985.100915527
154022,1916.24985352
449610,939.454870605
401228,4291.40200195
489556,994.808874512
453107,993.4328125
346602,786.969970703
200306,6519.88085938
568570,957.125170898
494367,2526.30036621
180907,6115.80009766
529521,1080.98193359
279890,4917.89541016
483590,2823.15458984
59920,1681.01688232
195732,1639.29152832
318313,8628.13339844
32286,3380.80463867
310275,588.13626709
517452,2676.24526367
155065,1711.58601074
492940,1357.96806641
502278,3124.53981934
7542,1699.02407227
22809,950.271496582
388206,873.026348877
25107,2781.49255371
326952,2123.40031738
498748,1306.55970459
420715,1549.56326904
234988,1191.77814941
60086,1166.22241211
177737,1465.48007813
343354,5440.19731445
396106,1476.9706543
339945,975.397033691
507703,1839.39362793
204807,4150.79648437
379528,1422.53538818
238937,2641.75839844
432107,6760.48447266
427164,2113.52375488
575871,3777.45026855
480017,1220.45426025
371972,1483.42923584
241443,1032.67183838
44004,1248.26387939
289579,2455.79245605
536554,1801.21500244
186598,6378.52724609
387565,3822.19230957
573610,1000.06138916
285476,2371.67055664
56126,2296.60144043
403161,2440.28647461
521333,3196.43032227
512131,985.983166504
198442,4486.53828125
220308,1194.34162598
546285,1308.13725586
363086,624.954724121
102344,1893.13525391
53254,1575.04257813
105064,2027.87797852
254851,3250.53186035
511902,1844.22093506
60490,1205.62631836
367813,2573.64614258
139217,3670.40371094
586532,2054.57426758
108487,5388.95810547
292145,1661.50825195
59964,1299.17515869
569588,1305.25926514
160833,2138.39910889
84327,762.539489746
103865,3576.71518555
320086,3605.56108398
554116,7572.08798828
572723,6599.33476562
372615,867.724914551
29886,2808.671875
104494,1652.96917725
170910,4959.10522461
35286,2829.89111328
114040,980.149902344
387817,1132.98515625
474223,5191.99667969
203138,932.620495605
280186,1849.97207031
516711,2325.59628906
132444,8976.72416992
112585,3485.88652344
489515,1679.09213867
512922,3733.78203125
279385,4298.16516113
17915,4588.65239258
158714,1757.58012695
93737,2068.05970459
27639,3896.35610352
566089,2953.29301758
415475,1324.18597412
44963,1494.01484375
152324,2855.99382324
341485,2635.02680664
117294,663.930438232
228445,1633.10446777
533604,5481.23608398
235308,1307.06090088
173071,2551.93986816
126881,2141.69291992
494431,1404.29385986
246750,1348.94731445
452894,1344.05397949
184640,926.627050781
242825,1293.04815674
114087,801.333233643
529343,1727.91010742
420616,1944.29768066
217404,2451.41503906
36787,6417.25209961
245307,1094.72147217
118189,1739.32514648
297790,7359.91113281
375557,1526.86870117
311460,1282.3460083
268369,2184.59118652
385017,1538.06489258
527558,1661.57095947
391244,985.497387695
116119,995.393518066
153898,2936.3369873
163574,1971.85200195
89336,4010.41296387
133535,1518.16400146
295475,1691.21254883
579864,1564.55023193
549397,3050.01704102
232626,880.043609619
394879,2097.12259521
371407,7006.29921875
545869,2055.53928223
280694,1611.47114258
269616,1678.99266357
233014,1995.21514893
42125,1546.94212646
40788,1203.79787598
525229,1484.43289795
95777,902.055432129
73721,3832.83862305
561826,851.170928955
332590,4054.0651123
510178,4146.85397949
227112,3231.97080078
362781,858.298828125
231255,1766.64161377
266042,1114.86984863
227199,859.438372803
160502,3239.07236328
284854,2496.69970703
143964,5328.88754883
537817,1498.85429688
119657,935.224047852
174054,1554.62393799
502301,1046.940271
116988,4044.35036621
467043,1248.72995605
171618,1308.27866211
557762,2190.60712891
477088,1035.78095703
114837,3826.89594727
87463,5505.80361328
429154,722.542474365
432446,2619.98415527
377340,961.975732422
283997,2130.81442871
51807,2217.63256836
484055,1310.67794189
142560,4387.38173828
168175,1371.97279053
522861,2029.6399292
127415,3454.97080078
277827,1325.77200928
145795,4730.95507812
196874,2136.05775146
124875,5013.49926758
518757,3844.40949707
176931,1715.66627197
1926,2403.1328125
407780,2129.35822754
541447,5231.30019531
33544,1401.83389893
225585,2677.96083984
201287,2672.58146973
233017,1672.31644287
453015,9049.04785156
82302,1762.97897949
184795,1903.38395996
403415,2645.0552002
582235,7144.88120117
26922,1135.71977539
570511,1545.16855469
377985,1064.11425781
78459,5258.37900391
550354,4588.14345703
51417,1891.58981934
551644,1209.20985107
231895,1738.90313721
415722,2089.06079102
274586,1426.48547363
518096,4797.54770508
350222,2331.45266113
224931,1929.20780029
538433,2831.46723633
286167,1632.58768311
194641,2232.32038574
587539,1393.04711914
298035,1570.84929199
448345,1429.70491943
566534,1309.99230957
397348,2715.13630371
104518,1601.21381836
299583,7888.25004883
201411,1375.5821167
82697,1574.0947876
278280,1164.49289551
498904,1710.74569092
423571,2040.90119629
413537,5640.89536133
125928,2172.34780273
474900,1339.15913086
51233,3934.7598877
418941,1351.99088135
587302,1425.74530029
261397,2889.18149414
534328,13054.1174805
152537,3365.9826416
246921,1177.62332764
388404,1381.02871094
21185,1205.99901123
290472,6443.62631836
262079,2699.96887207
156293,5870.5074707
111586,2257.81547852
32098,1249.48863525
195042,1053.32886963
26284,1162.03334961
204678,2049.54262695
529960,1230.44134521
520112,1601.9
318686,872.131469727
426169,1527.48248291
312900,5622.25864258
315436,1766.49682617
262901,4103.1161377
96418,6045.23916016
76324,3141.93312988
52646,3480.76401367
487257,3025.58554688
51083,2008.01107178
79875,3888.87946777
321863,974.982226563
451565,7658.77519531
294914,2615.8454834
453599,2943.20644531
310608,2851.36633301
276962,1558.55374756
301614,9222.38154297
475769,4629.44111328
224167,2174.34277344
547011,5728.9956543
322326,2405.33342285
538403,1981.78637695
164406,1094.80141602
330443,1851.21269531
577282,6775.48149414
584594,1561.59326172
515199,2037.46582031
78284,2695.5088623
132559,3301.54194336
239379,1482.62316895
284331,1816.6454834
334482,1913.90799561
168091,5018.15610352
431235,2274.27675781
96405,5831.13007813
27512,9048.96181641
302664,8201.24165039
228896,3183.84597168
556432,2040.42947998
7250,1607.06409912
347103,738.250537109
96274,3029.55356445
182442,1127.81761475
8463,3090.64016113
375533,2699.85297852
585843,1327.13535156
337517,2604.75681152
399913,2007.51899414
163367,998.700915527
510208,1238.80725098
243050,3405.17561035
224181,1167.74527588
318218,3695.14304199
101067,5396.3203125
394349,3987.55595703
509394,3855.2666748
87732,1732.52875977
498766,2875.63190918
280980,5366.13071289
497027,1775.10096436
543486,3056.51188965
355413,1796.84299316
517508,802.386096191
464552,2588.6345459
109376,1198.32633057
292072,1338.93183594
464251,3658.15229492
52162,1821.7444458
135366,969.71003418
516966,2510.33583984
60076,5251.69443359
52846,4640.14243164
196025,2044.24821777
121187,2339.71320801
36961,1061.35629883
360959,1914.76254883
212346,1711.77401123
84283,1724.99290771
351915,779.630834961
248246,1028.73865967
273821,3855.25656738
133930,2494.18271484
263368,1528.48099365
385509,3726.57614746
154210,2981.32744141
211686,3743.27668457
242392,1544.15262451
62761,1094.40246582
2978,2023.79058838
95102,1527.78599854
122727,3057.5737793
321754,1938.2994873
36317,2399.14748535
334492,2265.5760498
507594,1167.6369751
218184,1293.76032715
581897,1750.59151611
548622,3977.04763184
289760,2581.61447754
83767,5122.88325195
229525,869.600006104
409051,5462.53701172
506139,1114.15976563
368645,1458.04766846
252506,677.396643066
220929,8356.64262695
34614,1529.44906006
271852,1531.31055908
585018,1575.04489746
180994,1175.80386963
321923,1848.04433594
203631,3831.65036621
436398,3470.71760254
224835,1885.51843262
260287,786.7390625
554849,1436.73717041
383648,1216.94267578
449920,2385.96748047
48996,1719.45004883
428197,2017.4020752
100740,2073.53557129
509393,4969.75219727
502527,2608.39284668
16061,1399.36271973
496462,946.393945313
472648,4359.06149902
29339,1184.91452637
440803,2654.1876709
314272,6292.46513672
66944,2367.67758789
445704,2318.11015625
113981,1410.88922119
401677,1335.46027832
149959,16800.3195312
405618,1977.64422607
35745,2729.83112793
481956,2752.67758789
130242,983.508166504
256315,2000.75146484
151183,4855.90751953
94726,4713.93803711
464355,1589.99622803
17552,997.319836426
479910,2054.95516357
552810,3601.66330566
448137,1409.69923096
299991,993.676593018
238347,1183.55994873
456305,3316.18798828
241719,1021.00024414
413787,5105.85761719
314931,2750.62277832
164862,2626.00275879
542623,1515.33048096
482451,9675.26767578
209965,1796.39244385
150475,1102.30877686
48520,831.478161621
241826,1087.30118408
503921,1545.49240723
152650,2957.02941895
199079,1833.39486084
329172,1415.57224121
198113,1039.08887939
90936,1267.94573975
390199,3687.38327637
261123,3411.14777832
125679,4283.03759766
98187,1232.98511963
379191,5377.57695312
171076,652.092553711
446877,11754.8223633
513967,1235.08981934
89384,2433.08010254
11809,1790.65927734
71225,5258.90166016
463152,1341.42042236
259559,1832.01812744
122462,1346.69248047
316454,1416.19390869
295568,2000.06137695
129102,1632.32752686
544417,2083.87907715
203699,1939.04344482
133094,4805.38325195
3276,1398.4442627
340732,2430.49064941
398592,1431.94677734
233254,921.513232422
405451,3497.36132812
314497,1793.74893799
404585,1507.56265869
295766,1384.34080811
456103,2622.25073242
434535,2344.0595459
44401,1536.89172363
97141,2702.45710449
466605,2782.80366211
248148,1052.48583984
173009,2543.27810059
434498,2543.53820801
123129,1899.04986572
102101,8532.53789063
148398,3277.24755859
558253,1718.8206665
516878,1646.19921875
29258,2008.28695068
134721,4857.89814453
301689,825.808001709
266053,1237.42241211
491907,1178.90632324
93967,1775.84145508
339310,1261.82650146
510242,686.2640625
526423,1507.45499268
41868,4533.25322266
494885,2098.92888184
575588,1826.0845459
246783,2073.83912354
237465,3514.46962891
66515,1406.425354
288180,705.073046875
252696,2884.15900879
490431,535.106488037
9828,1822.88918457
143579,1351.09515381
312571,1001.71437988
165127,4013.1751709
444043,1520.19205322
573498,1064.43240967
564115,2572.4723877
49910,6060.00512695
416780,1194.97581787
61163,2073.24133301
556127,1646.84107666
196203,2705.4713623
272225,1178.83897705
487875,2175.92565918
414190,1447.85842285
404364,1878.57709961
145078,3679.52316895
523909,6990.80263672
19419,1730.02030029
566494,2174.58173828
16977,2508.22912598
458858,1838.50585938
235894,1040.184729
341924,771.000860596
244224,1337.06513672
262933,936.310217285
229506,1290.52359619
284169,2411.40180664
79268,1651.61425781
119405,2045.04742432
227571,1485.13007812
492111,3404.26850586
327602,2475.96982422
340562,1373.89493408
188243,2110.77255859
254617,2694.96723633
526283,764.057849121
447013,4089.57792969
133143,2512.36455078
502063,2519.43276367
431675,1128.00067139
496682,2385.36181641
43158,1510.39422607
457165,1913.67790527
121437,3019.74228516
142229,4376.32739258
388255,5846.81884766
368186,4856.58618164
583895,1066.70563965
167360,759.590478516
447863,2462.53383789
549162,2684.51967773
4647,1571.04300537
299490,4771.21928711
568898,2091.48652344
372727,1938.28283691
19803,1498.56739502
563108,1544.70743408
338592,2914.67236328
94765,2051.13132324
457661,3955.79052734
240117,3226.90693359
35194,3862.96662598
535015,1931.75286865
553645,2347.0295166
139377,1886.09025879
363183,2792.45549316
471868,1921.94335938
392392,1797.92108154
422009,7101.80615234
262477,2468.33642578
103644,2189.30866699
372070,1373.81357422
479287,6634.91689453
7482,7137.6909668
99993,747.956878662
464144,2545.15270996
322201,1032.70251465
208965,1508.47049561
110534,3586.83269043
148110,4597.95820313
573735,4028.88652344
560316,2064.25046387
153209,2052.90235596
11363,5392.19790039
368194,1846.59019775
283746,2112.37149658
392761,683.0831604
237858,810.962335205
78842,1487.17376709
281047,1175.1852417
352603,1590.12884521
448251,1323.69655762
30885,1080.29776611
474941,1671.88630371
68443,9451.14667969
383564,4291.78557129
198819,733.869372559
87123,1627.4862915
253807,1660.36408691
391638,7910.32602539
346729,1830.72286377
262788,2178.49138184
392064,1368.10253906
150270,3748.26525879
552260,833.657788086
194131,1246.7253418
45885,1087.75665283
257692,2538.03398437
287256,4885.05991211
49015,939.350024414
276667,1850.12941895
162580,1796.7282959
64798,3224.9873291
260522,2469.33942871
235182,4734.36826172
367572,4828.30283203
407286,2684.08349609
499979,2463.44680176
329760,2730.46677246
238315,2344.16357422
2756,1612.68514404
364274,2161.32971191
312865,2417.10227051
434163,1173.44449463
548601,1430.92142334
498207,2747.55009766
120498,2109.73977051
303101,3519.6956543
118502,1384.3788208
549104,1143.11177979
121867,6122.49892578
492095,757.468615723
462708,1443.67601318
111286,936.832128906
326912,1312.9338501
431433,1386.68834229
559056,1687.71896973
198759,1182.31376953
542596,1149.74278564
404443,1260.74737549
514382,1147.44532471
520219,1414.36572266
298426,1649.94335938
546590,3011.13586426
438514,1764.38110352
81672,1881.87019043
40680,1283.40916748
112742,683.989648438
1428,1461.6432373
222207,754.937695312
193014,6087.68320312
569402,915.667871094
414371,836.817230225
292013,2943.94536133
118384,2066.96918945
441130,2313.79807129
510598,4841.1796875
264703,986.192675781
580150,1676.95773926
537681,6372.91591797
333736,997.904736328
300888,1065.32166748
16773,1913.96676025
252446,2910.90856934
520472,4071.2282959
94131,1537.86977539
267665,4410.72009277
445216,2187.23425293
95682,1644.60731201
395385,1794.38035889
168706,4203.42575684
101279,1818.36188965
146014,761.308660889
374781,4171.3293457
578464,3435.2720459
563251,1690.73876953
2605,897.598950195
462240,5165.03608398
90160,1396.47631836
81474,3624.69428711
469526,3371.75854492
168430,5619.71958008
287177,1629.156604
84206,9401.33857422
70574,991.800732422
9802,1961.11781006
173173,745.865313721
351697,2793.89692383
507542,1019.61723633
232308,5544.15288086
88512,2257.86618652
477872,3284.67634277
128191,1162.88619385
26960,2208.00180664
579193,1719.05209961
41100,2321.93356934
302585,812.453729248
289738,809.193566895
282634,7396.73691406
205412,1793.7013916
531482,2150.95534668
159592,810.244903564
517898,6713.31591797
272388,3502.33095703
490561,798.939520264
133194,2217.46987305
84281,2318.93581543
102435,1258.70373535
436600,3540.19577637
268223,1597.43372803
307387,1642.98989258
571095,2777.77106934
520415,4420.32058105
226948,3843.83825684
19543,902.714379883
211473,854.596081543
363721,3149.84284668
349413,2591.83330078
194098,2597.74194336
197010,1898.75993652
69861,951.708850098
514988,2637.85637207
267979,1561.43538818
349452,1054.04995117
122985,1570.1567627
201578,1223.58869629
119979,1287.98044434
254899,1181.1130249
